Phenotype,n_markers,effect_size,log2foldChange,p_value,Confidence,1,10,11,12,13,14,15,16,17,18,19,2,20,21,22,23,24,25,26,27,28,29,3,30,31,32,33,34,35,36,37,38,39,4,40,41,42,43,44,45,46,47,48,49,5,50,51,52,53,54,55,56,57,58,59,6,60,61,62,63,64,65,66,67,68,69,7,70,71,72,73,74,75,76,77,78,79,8,80,81,82,83,84,85,86,87,88,89,9,90,91,92,93,94,95,96,97,98,99
CD4-CD45+CD56+CD57-Ki67+,5,0.541062801932367,0.525811836718202,2.04463312349607e-05,1,0.0988816534541336,0.375284090909091,0.187527512839325,0.088104216660953,0.325743886278762,0.26060454241817,0.359153917977447,0.397476340694006,0.470101541933058,0.480456741326307,0.126878130217028,0.263646308800785,0.227299441669115,0.236264567882549,0.495928941524796,0.218887175228378,0.239405985149629,0.244867585905012,0.206296851574213,0.227102803738318,0.317600157495817,0.255747126436782,0.341954022988506,0.231408672208493,0.292087749568647,0.417582417582418,0.233027054619704,0.268199233716475,0.27072723568955,0.204896421845574,0.348868885467251,0.177142857142857,0.389261744966443,0.283866575901974,0.152349898808185,0.294310722100656,0.306808021458679,0.14832222100776,0.210695761044536,0.277566539923954,0.231715352514825,0.178535606820461,0.269038909211839,0.224486049926579,0.469387755102041,0.152606396373709,0.150772772114436,0.187701223438506,0.219384184744577,0.202270081490105,0.240268640350877,0.171589310829817,0.143276414087513,0.122222222222222,0.147326049453709,0.207561643835616,0.177777777777778,0.078909612625538,0.217989417989418,0.166017214062433,0.181326116373478,0.467708640519021,0.100318635008737,0.0945150294391075,0.242825227702354,0.224738675958188,0.17208413001912,0.563845050215208,0.147521865889213,0.540848638378721,0.341737955875732,0.253682253682254,0.240237859266601,0.341681574239714,0.244886975242196,0.371788589429471,0.306548814785054,0.309775429326288,0.256315007429421,0.157815881471616,0.492985318107667,0.105903292791457,0.357226792009401,0.39670400689358,0.137374048150142,0.16221466731423,0.260792639773532,0.27979274611399,0.163576881134133,0.200328857221156,0.271814671814672,0.246750177263058,0.351402757964812,0.293286942284077,0.351305609284333,0.432847275518035,0.28551724137931,0.142992217615827,0.12430196483971
CD4+CD45+CD56+Ki67-,4,-0.466666666666667,-0.806102568355739,0.000239070682814463,1,0.238745753114383,0.125710227272727,0.284739545121056,0.182379156667809,0.0445729430189134,0.0394956579826319,0.0246714070243482,0.0151419558359621,0.0110943963896202,0.0395256916996047,0.11367430566095,0.112301482515372,0.0888921539817808,0.194187982442864,0.0222057735011103,0.100901649068691,0.110852771319283,0.23086014445174,0.222388805597201,0.154672897196262,0.135446402204941,0.0738916256157636,0.101532567049808,0.054369804538306,0.0295785062854326,0.00366300366300366,0.0158244002041858,0.0613026819923372,0.097575881034834,0.0423101067168864,0.108906786687196,0.0590476190476191,0.0134228187919463,0.0314840027229408,0.0245109062289184,0.0536105032822757,0.133478094264913,0.15203847415018,0.0797710606331604,0.0855513307984791,0.163518559191742,0.153961885656971,0.0748254073827735,0.0765418502202643,0,0.269453538151599,0.10111805327195,0.0881090362738785,0.176871938418474,0.19732246798603,0.0884731359649123,0.0632911392405063,0.101387406616862,0.135220125786164,0.0999424956871765,0.0705753424657534,0.0767676767676768,0.0298421807747489,0.0800705467372134,0.176636834667923,0.077807848443843,0.0620760837511059,0.0964127865145441,0.294700960644562,0.230451967692043,0.227526132404181,0.0803059273422562,0.0215208034433286,0.0192419825072886,0.0104496516782774,0.0823953174245835,0.0234520234520235,0.0582755203171457,0.0335420393559928,0.0715823466092573,0.0522926146307315,0.113298513459221,0.122853368560106,0.0037147102526003,0.23372731812885,0.0714518760195759,0.102046870364877,0.115158636897767,0.0183110728134425,0.0511499115452657,0.100534239922292,0.212668082094834,0.0259067357512953,0.209576682859126,0.0981090709783502,0.0532818532818533,0.00720869770739778,0.112062133460136,0.0227179697093737,0.0359647001934236,0.118956254796623,0.0386206896551724,0.303731180449487,0.167735263702172
CCR6-CD4+CD45+CD56+Ki67-,5,-0.466666666666667,-0.806102568355739,0.000239070682814463,0.7,0.238745753114383,0.125710227272727,0.284739545121056,0.182379156667809,0.0445729430189134,0.0394956579826319,0.0246714070243482,0.0151419558359621,0.0110943963896202,0.0395256916996047,0.11367430566095,0.112301482515372,0.0888921539817808,0.194187982442864,0.0222057735011103,0.100901649068691,0.110852771319283,0.23086014445174,0.222388805597201,0.154672897196262,0.135446402204941,0.0738916256157636,0.101532567049808,0.054369804538306,0.0295785062854326,0.00366300366300366,0.0158244002041858,0.0613026819923372,0.097575881034834,0.0423101067168864,0.108906786687196,0.0590476190476191,0.0134228187919463,0.0314840027229408,0.0245109062289184,0.0536105032822757,0.133478094264913,0.15203847415018,0.0797710606331604,0.0855513307984791,0.163518559191742,0.153961885656971,0.0748254073827735,0.0765418502202643,0,0.269453538151599,0.10111805327195,0.0881090362738785,0.176871938418474,0.19732246798603,0.0884731359649123,0.0632911392405063,0.101387406616862,0.135220125786164,0.0999424956871765,0.0705753424657534,0.0767676767676768,0.0298421807747489,0.0800705467372134,0.176636834667923,0.077807848443843,0.0620760837511059,0.0964127865145441,0.294700960644562,0.230451967692043,0.227526132404181,0.0803059273422562,0.0215208034433286,0.0192419825072886,0.0104496516782774,0.0823953174245835,0.0234520234520235,0.0582755203171457,0.0335420393559928,0.0715823466092573,0.0522926146307315,0.113298513459221,0.122853368560106,0.0037147102526003,0.23372731812885,0.0714518760195759,0.102046870364877,0.115158636897767,0.0183110728134425,0.0511499115452657,0.100534239922292,0.212668082094834,0.0259067357512953,0.209576682859126,0.0981090709783502,0.0532818532818533,0.00720869770739778,0.112062133460136,0.0227179697093737,0.0359647001934236,0.118956254796623,0.0386206896551724,0.303731180449487,0.167735263702172
CD16-CD4+CD45+CD56+Ki67-,5,-0.466666666666667,-0.806102568355739,0.000239070682814463,0.4,0.238745753114383,0.125710227272727,0.284739545121056,0.182379156667809,0.0445729430189134,0.0394956579826319,0.0246714070243482,0.0151419558359621,0.0110943963896202,0.0395256916996047,0.11367430566095,0.112301482515372,0.0888921539817808,0.194187982442864,0.0222057735011103,0.100901649068691,0.110852771319283,0.23086014445174,0.222388805597201,0.154672897196262,0.135446402204941,0.0738916256157636,0.101532567049808,0.054369804538306,0.0295785062854326,0.00366300366300366,0.0158244002041858,0.0613026819923372,0.097575881034834,0.0423101067168864,0.108906786687196,0.0590476190476191,0.0134228187919463,0.0314840027229408,0.0245109062289184,0.0536105032822757,0.133478094264913,0.15203847415018,0.0797710606331604,0.0855513307984791,0.163518559191742,0.153961885656971,0.0748254073827735,0.0765418502202643,0,0.269453538151599,0.10111805327195,0.0881090362738785,0.176871938418474,0.19732246798603,0.0884731359649123,0.0632911392405063,0.101387406616862,0.135220125786164,0.0999424956871765,0.0705753424657534,0.0767676767676768,0.0298421807747489,0.0800705467372134,0.176636834667923,0.077807848443843,0.0620760837511059,0.0964127865145441,0.294700960644562,0.230451967692043,0.227526132404181,0.0803059273422562,0.0215208034433286,0.0192419825072886,0.0104496516782774,0.0823953174245835,0.0234520234520235,0.0582755203171457,0.0335420393559928,0.0715823466092573,0.0522926146307315,0.113298513459221,0.122853368560106,0.0037147102526003,0.23372731812885,0.0714518760195759,0.102046870364877,0.115158636897767,0.0183110728134425,0.0511499115452657,0.100534239922292,0.212668082094834,0.0259067357512953,0.209576682859126,0.0981090709783502,0.0532818532818533,0.00720869770739778,0.112062133460136,0.0227179697093737,0.0359647001934236,0.118956254796623,0.0386206896551724,0.303731180449487,0.167735263702172
CD4-CD45+CD56+Ki67+,4,0.545893719806763,0.465530245573225,1.72323197616978e-05,0.1,0.116789354473386,0.398579545454545,0.197212032281731,0.14295509084676,0.478978436332972,0.336172344689379,0.45676219205631,0.517981072555205,0.501128243700639,0.505050505050505,0.148884504477159,0.284054472066091,0.316485454011167,0.245799909187226,0.68073032321737,0.226895242614782,0.281707042676067,0.246093237032173,0.227586206896552,0.285046728971963,0.344029924205138,0.294745484400657,0.401340996168582,0.250730172994833,0.329553857530195,0.545787545787546,0.4315977539561,0.275862068965517,0.370136484008963,0.308474576271186,0.359943148170082,0.212571428571429,0.456375838926175,0.346494213750851,0.177310546435799,0.361050328227571,0.319325584365819,0.184501038364849,0.272223215882669,0.356147021546261,0.252141445200966,0.223671013039117,0.300299301629531,0.262848751835536,0.510204081632653,0.17073784940821,0.261591581716541,0.233526507834299,0.268719384184745,0.237485448195576,0.268845942982456,0.193389592123769,0.194236926360726,0.196960167714885,0.251753881541116,0.32372602739726,0.21010101010101,0.172740315638451,0.332275132275132,0.218173253971652,0.257104194857916,0.506635210852256,0.185733374447528,0.118686086148125,0.259151056882626,0.228222996515679,0.289993626513703,0.604017216642755,0.276967930029155,0.550348321722609,0.396668167492121,0.398827398827399,0.327056491575818,0.393559928443649,0.339881593110872,0.420861043052153,0.321815990357573,0.354029062087186,0.291233283803863,0.199600466122857,0.501250679717238,0.132008306140611,0.36192714453584,0.429987074536838,0.200215368048612,0.236036911121904,0.272469922151451,0.326424870466321,0.211757707940914,0.243628391340093,0.343629343629344,0.334081777357599,0.354572832461563,0.331150225133033,0.373367988394584,0.441289332310054,0.343448275862069,0.18066768492254,0.161323681489142
CD45+CD56+Ki67+,3,0.489855072463768,0.336833307372949,0.000115057334076435,0.1,0.300113250283126,0.673721590909091,0.3997798972854,0.257113472745972,0.581496205276473,0.449315297261189,0.519464195934784,0.545741324921136,0.638962015795412,0.617918313570487,0.217028380634391,0.381945754272134,0.388921539817808,0.474194036627819,0.709351097952134,0.287578597698422,0.428635715892897,0.373692274020573,0.458270864567716,0.416355140186916,0.502706959346392,0.450738916256158,0.514367816091954,0.279263086946754,0.513433571604634,0.593406593406593,0.455079122001021,0.383141762452107,0.450193522102261,0.399874450721908,0.531564609735876,0.30552380952381,0.503355704697987,0.500170183798502,0.250955700472229,0.426695842450766,0.542853493421893,0.440594600502787,0.364156680379181,0.417617237008872,0.45321765868658,0.434804413239719,0.377951446624543,0.352790014684288,0.673469387755102,0.313397129186603,0.357941466622821,0.329362524146813,0.413575927221833,0.424912689173458,0.386992872807018,0.267229254571027,0.458644610458911,0.263574423480084,0.32972972972973,0.379945205479452,0.325252525252525,0.214347202295552,0.437037037037037,0.403502761957778,0.356562922868742,0.637422589206724,0.289032788570254,0.272389215990084,0.438907028699089,0.380836236933798,0.393881453154876,0.674318507890961,0.303790087463557,0.902786573780874,0.547050877982891,0.475904475904476,0.432507433102081,0.660107334525939,0.467976318622174,0.563388169408471,0.452792286058658,0.540951122853369,0.343982169390788,0.36507408023972,0.61468189233279,0.238504894690003,0.733254994124559,0.470056010340371,0.248211676024921,0.306216610004857,0.474168435951876,0.404145077720207,0.371369088926341,0.54672513017265,0.423166023166023,0.39754195225715,0.580916151529561,0.543184609087188,0.582567698259188,0.613967766692249,0.451034482758621,0.489199214488327,0.427921406411582
CD45+CD56+Ki67+TIGIT-,4,0.489855072463768,0.336833307372949,0.000115057334076435,0.1,0.300113250283126,0.673721590909091,0.3997798972854,0.257113472745972,0.581496205276473,0.449315297261189,0.519464195934784,0.545741324921136,0.638962015795412,0.617918313570487,0.217028380634391,0.381945754272134,0.388921539817808,0.474194036627819,0.709351097952134,0.287578597698422,0.428635715892897,0.373692274020573,0.458270864567716,0.416355140186916,0.502706959346392,0.450738916256158,0.514367816091954,0.279263086946754,0.513433571604634,0.593406593406593,0.455079122001021,0.383141762452107,0.450193522102261,0.399874450721908,0.531564609735876,0.30552380952381,0.503355704697987,0.500170183798502,0.250955700472229,0.426695842450766,0.542853493421893,0.440594600502787,0.364156680379181,0.417617237008872,0.45321765868658,0.434804413239719,0.377951446624543,0.352790014684288,0.673469387755102,0.313397129186603,0.357941466622821,0.329362524146813,0.413575927221833,0.424912689173458,0.386992872807018,0.267229254571027,0.458644610458911,0.263574423480084,0.32972972972973,0.379945205479452,0.325252525252525,0.214347202295552,0.437037037037037,0.403502761957778,0.356562922868742,0.637422589206724,0.289032788570254,0.272389215990084,0.438907028699089,0.380836236933798,0.393881453154876,0.674318507890961,0.303790087463557,0.902786573780874,0.547050877982891,0.475904475904476,0.432507433102081,0.660107334525939,0.467976318622174,0.563388169408471,0.452792286058658,0.540951122853369,0.343982169390788,0.36507408023972,0.61468189233279,0.238504894690003,0.733254994124559,0.470056010340371,0.248211676024921,0.306216610004857,0.474168435951876,0.404145077720207,0.371369088926341,0.54672513017265,0.423166023166023,0.39754195225715,0.580916151529561,0.543184609087188,0.582567698259188,0.613967766692249,0.451034482758621,0.489199214488327,0.427921406411582
CD45+CD56+Ki67+PDL1-,4,0.489855072463768,0.336833307372949,0.000115057334076435,0.1,0.300113250283126,0.673721590909091,0.3997798972854,0.257113472745972,0.581496205276473,0.449315297261189,0.519464195934784,0.545741324921136,0.638962015795412,0.617918313570487,0.217028380634391,0.381945754272134,0.388921539817808,0.474194036627819,0.709351097952134,0.287578597698422,0.428635715892897,0.373692274020573,0.458270864567716,0.416355140186916,0.502706959346392,0.450738916256158,0.514367816091954,0.279263086946754,0.513433571604634,0.593406593406593,0.455079122001021,0.383141762452107,0.450193522102261,0.399874450721908,0.531564609735876,0.30552380952381,0.503355704697987,0.500170183798502,0.250955700472229,0.426695842450766,0.542853493421893,0.440594600502787,0.364156680379181,0.417617237008872,0.45321765868658,0.434804413239719,0.377951446624543,0.352790014684288,0.673469387755102,0.313397129186603,0.357941466622821,0.329362524146813,0.413575927221833,0.424912689173458,0.386992872807018,0.267229254571027,0.458644610458911,0.263574423480084,0.32972972972973,0.379945205479452,0.325252525252525,0.214347202295552,0.437037037037037,0.403502761957778,0.356562922868742,0.637422589206724,0.289032788570254,0.272389215990084,0.438907028699089,0.380836236933798,0.393881453154876,0.674318507890961,0.303790087463557,0.902786573780874,0.547050877982891,0.475904475904476,0.432507433102081,0.660107334525939,0.467976318622174,0.563388169408471,0.452792286058658,0.540951122853369,0.343982169390788,0.36507408023972,0.61468189233279,0.238504894690003,0.733254994124559,0.470056010340371,0.248211676024921,0.306216610004857,0.474168435951876,0.404145077720207,0.371369088926341,0.54672513017265,0.423166023166023,0.39754195225715,0.580916151529561,0.543184609087188,0.582567698259188,0.613967766692249,0.451034482758621,0.489199214488327,0.427921406411582
CD45+CD56+CXCR5-Ki67+,4,0.489855072463768,0.336833307372949,0.000115057334076435,0.1,0.300113250283126,0.673721590909091,0.3997798972854,0.257113472745972,0.581496205276473,0.449315297261189,0.519464195934784,0.545741324921136,0.638962015795412,0.617918313570487,0.217028380634391,0.381945754272134,0.388921539817808,0.474194036627819,0.709351097952134,0.287578597698422,0.428635715892897,0.373692274020573,0.458270864567716,0.416355140186916,0.502706959346392,0.450738916256158,0.514367816091954,0.279263086946754,0.513433571604634,0.593406593406593,0.455079122001021,0.383141762452107,0.450193522102261,0.399874450721908,0.531564609735876,0.30552380952381,0.503355704697987,0.500170183798502,0.250955700472229,0.426695842450766,0.542853493421893,0.440594600502787,0.364156680379181,0.417617237008872,0.45321765868658,0.434804413239719,0.377951446624543,0.352790014684288,0.673469387755102,0.313397129186603,0.357941466622821,0.329362524146813,0.413575927221833,0.424912689173458,0.386992872807018,0.267229254571027,0.458644610458911,0.263574423480084,0.32972972972973,0.379945205479452,0.325252525252525,0.214347202295552,0.437037037037037,0.403502761957778,0.356562922868742,0.637422589206724,0.289032788570254,0.272389215990084,0.438907028699089,0.380836236933798,0.393881453154876,0.674318507890961,0.303790087463557,0.902786573780874,0.547050877982891,0.475904475904476,0.432507433102081,0.660107334525939,0.467976318622174,0.563388169408471,0.452792286058658,0.540951122853369,0.343982169390788,0.36507408023972,0.61468189233279,0.238504894690003,0.733254994124559,0.470056010340371,0.248211676024921,0.306216610004857,0.474168435951876,0.404145077720207,0.371369088926341,0.54672513017265,0.423166023166023,0.39754195225715,0.580916151529561,0.543184609087188,0.582567698259188,0.613967766692249,0.451034482758621,0.489199214488327,0.427921406411582
