Channel,Marker,T1,T2,T3,OOB,
Lu175Di,CCR4,5.06,NA,NA,2011,
Nd144Di,CCR5,8.24,NA,NA,2341,
Pr141Di,CCR6,5.19,NA,NA,2097,
Er167Di,CCR7,9.21,NA,NA,450,
Nd143Di,CD123,7.78,NA,NA,26656,
Sm149Di,CD127,3.9,38.5,NA,1548,
Tm169Di,CD25,4.26,31,NA,1289,
Gd155Di,CD27,8.36,353,NA,2042,
Er170Di,CD3,13.2,NA,NA,1325,
Nd148Di,CD38,4.89,24.5,169,4662,
Yb174Di,CD4,5.12,28.9,NA,1616,
Y89Di,CD45,3.41,NA,NA,1088,
Gd157Di,CD45RA,3.35,107,2322,51420,
In113Di,CD57,9.38,NA,NA,8558,
Er168Di,CD8a,9.87,NA,NA,884,
Dy164Di,CD95,16.4,NA,NA,1173,
Gd156Di,CXCR3,11.7,263,NA,17951,
Yb171Di,CXCR5,6.13,NA,NA,117,
Er166Di,EOMES,7.17,NA,NA,444,
Ho165Di,FOXP3,6.69,NA,NA,8296,
Yb173Di,HLA_DR,8.37,163,956,20453,
Eu151Di,ICOS,10.7,NA,NA,2042,
Dy162Di,Ki67,2.85,NA,NA,1255,
Gd158Di,PD1,5.33,650,NA,37224,
Tb159Di,PDL1,5.69,49.4,NA,1997,
Dy161Di,TBET,3.96,NA,NA,772,
Sm154Di,TIGIT,5.11,NA,NA,473,
Eu153Di,TIM3,6.32,NA,NA,2097,
