Phenotype,n_markers,effect_size,log2foldChange,p_value,Confidence,1,10,11,12,13,14,15,16,17,18,19,2,20,21,22,23,24,25,26,27,28,29,3,30,31,32,33,34,35,36,37,38,39,4,40,41,42,43,44,45,46,47,48,49,5,50,51,52,53,54,55,56,57,58,59,6,60,61,62,63,64,65,66,67,68,69,7,70,71,72,73,74,75,76,77,78,79,8,80,81,82,83,84,85,86,87,88,89,9,90,91,92,93,94,95,96,97,98,99
CD11c-CD14+CD45+Ki67+,4,0.607729468599034,2.61396244315388,1.70717487267299e-06,1,0.00310330422327876,0.00228919299657879,0.00297525427283213,0.00129063842097065,0.00975896100084382,0.0369136062179608,0.166235786680089,0.00178681110056396,0.108316942961506,0.0301830449532701,0.000426936870268116,0.000153729378645068,0.000905164610649908,0.00318298634852522,0.00656118449702424,0.000799307267035236,0.000497217494406303,0.000130487615909703,0.000501873061963399,0.00111971179592035,0.00407608695652174,0.0091674815539159,0.00363636363636364,0.000932787479919158,0.0451835356655413,0.0236220472440945,0.00566146735990757,0.00980294088226468,0.00406658473913529,0.00745842230308863,0.0221996324823083,0.0158789324586253,0.0857558139534884,0.0250429996560028,0.0360668750310066,0.00857344402843345,0.00530041977319717,0.00152368162801508,0.0281113816314422,0.00976874711377926,0.00230887303778039,0.00371025247108612,0.00212648806698437,0.00506172008762682,0.00328947368421053,0.00118546025851603,0.0031467335537567,0.0012635207677532,0.00117233294255569,0.00176752694551567,0.00233294083014425,0.00144046657063556,0.000717811991855031,0.000227853148645698,0.00213038846981587,0.00166172569823685,0.0052707235265932,0.000352798396884085,0.0026431718061674,0.000499470798796513,0.00514111283671612,0.00560346540555578,0.0019783632174697,0.000949554896142433,0.003852770155959,0.00358523108371395,0.00917135961383749,0.0166944908180301,0.0410526315789474,0.191653375863902,0.0123891291310249,0.00936978992997666,0.00477819132884016,0.0184624517661027,0.00420702475295959,0.020933660011077,0.00461294144337173,0.00174446414000732,0.0121173469387755,0.000472828481468347,0.0092811020232458,0.00392311817335102,0.0161849710982659,0.0106774727837008,0.00104393214441061,0.00749012665123247,0.0164818624253675,0.0332282318699976,0.000342327829238824,0.00482610366869297,0.0175997493210779,0.00935388879265546,0.00387799179439417,0.0451559129241028,0.0296599951772366,0.0176853154832085,0.00403465052806456,0.00235837932173011,0.00189632050959685
CD11c-CD14+CD141+CD45+,4,0.607729468599034,2.61396244315388,1.70717487267299e-06,1,0.00310330422327876,0.00228919299657879,0.00297525427283213,0.00129063842097065,0.00975896100084382,0.0369136062179608,0.166235786680089,0.00178681110056396,0.108316942961506,0.0301830449532701,0.000426936870268116,0.000153729378645068,0.000905164610649908,0.00318298634852522,0.00656118449702424,0.000799307267035236,0.000497217494406303,0.000130487615909703,0.000501873061963399,0.00111971179592035,0.00407608695652174,0.0091674815539159,0.00363636363636364,0.000932787479919158,0.0451835356655413,0.0236220472440945,0.00566146735990757,0.00980294088226468,0.00406658473913529,0.00745842230308863,0.0221996324823083,0.0158789324586253,0.0857558139534884,0.0250429996560028,0.0360668750310066,0.00857344402843345,0.00530041977319717,0.00152368162801508,0.0281113816314422,0.00976874711377926,0.00230887303778039,0.00371025247108612,0.00212648806698437,0.00506172008762682,0.00328947368421053,0.00118546025851603,0.0031467335537567,0.0012635207677532,0.00117233294255569,0.00176752694551567,0.00233294083014425,0.00144046657063556,0.000717811991855031,0.000227853148645698,0.00213038846981587,0.00166172569823685,0.0052707235265932,0.000352798396884085,0.0026431718061674,0.000499470798796513,0.00514111283671612,0.00560346540555578,0.0019783632174697,0.000949554896142433,0.003852770155959,0.00358523108371395,0.00917135961383749,0.0166944908180301,0.0410526315789474,0.191653375863902,0.0123891291310249,0.00936978992997666,0.00477819132884016,0.0184624517661027,0.00420702475295959,0.020933660011077,0.00461294144337173,0.00174446414000732,0.0121173469387755,0.000472828481468347,0.0092811020232458,0.00392311817335102,0.0161849710982659,0.0106774727837008,0.00104393214441061,0.00749012665123247,0.0164818624253675,0.0332282318699976,0.000342327829238824,0.00482610366869297,0.0175997493210779,0.00935388879265546,0.00387799179439417,0.0451559129241028,0.0296599951772366,0.0176853154832085,0.00403465052806456,0.00235837932173011,0.00189632050959685
CD11b+CD11c-CD14+CD45+,4,0.607729468599034,2.61396244315388,1.70717487267299e-06,1,0.00310330422327876,0.00228919299657879,0.00297525427283213,0.00129063842097065,0.00975896100084382,0.0369136062179608,0.166235786680089,0.00178681110056396,0.108316942961506,0.0301830449532701,0.000426936870268116,0.000153729378645068,0.000905164610649908,0.00318298634852522,0.00656118449702424,0.000799307267035236,0.000497217494406303,0.000130487615909703,0.000501873061963399,0.00111971179592035,0.00407608695652174,0.0091674815539159,0.00363636363636364,0.000932787479919158,0.0451835356655413,0.0236220472440945,0.00566146735990757,0.00980294088226468,0.00406658473913529,0.00745842230308863,0.0221996324823083,0.0158789324586253,0.0857558139534884,0.0250429996560028,0.0360668750310066,0.00857344402843345,0.00530041977319717,0.00152368162801508,0.0281113816314422,0.00976874711377926,0.00230887303778039,0.00371025247108612,0.00212648806698437,0.00506172008762682,0.00328947368421053,0.00118546025851603,0.0031467335537567,0.0012635207677532,0.00117233294255569,0.00176752694551567,0.00233294083014425,0.00144046657063556,0.000717811991855031,0.000227853148645698,0.00213038846981587,0.00166172569823685,0.0052707235265932,0.000352798396884085,0.0026431718061674,0.000499470798796513,0.00514111283671612,0.00560346540555578,0.0019783632174697,0.000949554896142433,0.003852770155959,0.00358523108371395,0.00917135961383749,0.0166944908180301,0.0410526315789474,0.191653375863902,0.0123891291310249,0.00936978992997666,0.00477819132884016,0.0184624517661027,0.00420702475295959,0.020933660011077,0.00461294144337173,0.00174446414000732,0.0121173469387755,0.000472828481468347,0.0092811020232458,0.00392311817335102,0.0161849710982659,0.0106774727837008,0.00104393214441061,0.00749012665123247,0.0164818624253675,0.0332282318699976,0.000342327829238824,0.00482610366869297,0.0175997493210779,0.00935388879265546,0.00387799179439417,0.0451559129241028,0.0296599951772366,0.0176853154832085,0.00403465052806456,0.00235837932173011,0.00189632050959685
CD11c-CD14+CD45+Ki67+PDL1-,5,0.607729468599034,2.61396244315388,1.70717487267299e-06,0.1,0.00310330422327876,0.00228919299657879,0.00297525427283213,0.00129063842097065,0.00975896100084382,0.0369136062179608,0.166235786680089,0.00178681110056396,0.108316942961506,0.0301830449532701,0.000426936870268116,0.000153729378645068,0.000905164610649908,0.00318298634852522,0.00656118449702424,0.000799307267035236,0.000497217494406303,0.000130487615909703,0.000501873061963399,0.00111971179592035,0.00407608695652174,0.0091674815539159,0.00363636363636364,0.000932787479919158,0.0451835356655413,0.0236220472440945,0.00566146735990757,0.00980294088226468,0.00406658473913529,0.00745842230308863,0.0221996324823083,0.0158789324586253,0.0857558139534884,0.0250429996560028,0.0360668750310066,0.00857344402843345,0.00530041977319717,0.00152368162801508,0.0281113816314422,0.00976874711377926,0.00230887303778039,0.00371025247108612,0.00212648806698437,0.00506172008762682,0.00328947368421053,0.00118546025851603,0.0031467335537567,0.0012635207677532,0.00117233294255569,0.00176752694551567,0.00233294083014425,0.00144046657063556,0.000717811991855031,0.000227853148645698,0.00213038846981587,0.00166172569823685,0.0052707235265932,0.000352798396884085,0.0026431718061674,0.000499470798796513,0.00514111283671612,0.00560346540555578,0.0019783632174697,0.000949554896142433,0.003852770155959,0.00358523108371395,0.00917135961383749,0.0166944908180301,0.0410526315789474,0.191653375863902,0.0123891291310249,0.00936978992997666,0.00477819132884016,0.0184624517661027,0.00420702475295959,0.020933660011077,0.00461294144337173,0.00174446414000732,0.0121173469387755,0.000472828481468347,0.0092811020232458,0.00392311817335102,0.0161849710982659,0.0106774727837008,0.00104393214441061,0.00749012665123247,0.0164818624253675,0.0332282318699976,0.000342327829238824,0.00482610366869297,0.0175997493210779,0.00935388879265546,0.00387799179439417,0.0451559129241028,0.0296599951772366,0.0176853154832085,0.00403465052806456,0.00235837932173011,0.00189632050959685
CD11c-CD14+CD45+HLA_DR+,4,0.607729468599034,2.61396244315388,1.70717487267299e-06,0.1,0.00310330422327876,0.00228919299657879,0.00297525427283213,0.00129063842097065,0.00975896100084382,0.0369136062179608,0.166235786680089,0.00178681110056396,0.108316942961506,0.0301830449532701,0.000426936870268116,0.000153729378645068,0.000905164610649908,0.00318298634852522,0.00656118449702424,0.000799307267035236,0.000497217494406303,0.000130487615909703,0.000501873061963399,0.00111971179592035,0.00407608695652174,0.0091674815539159,0.00363636363636364,0.000932787479919158,0.0451835356655413,0.0236220472440945,0.00566146735990757,0.00980294088226468,0.00406658473913529,0.00745842230308863,0.0221996324823083,0.0158789324586253,0.0857558139534884,0.0250429996560028,0.0360668750310066,0.00857344402843345,0.00530041977319717,0.00152368162801508,0.0281113816314422,0.00976874711377926,0.00230887303778039,0.00371025247108612,0.00212648806698437,0.00506172008762682,0.00328947368421053,0.00118546025851603,0.0031467335537567,0.0012635207677532,0.00117233294255569,0.00176752694551567,0.00233294083014425,0.00144046657063556,0.000717811991855031,0.000227853148645698,0.00213038846981587,0.00166172569823685,0.0052707235265932,0.000352798396884085,0.0026431718061674,0.000499470798796513,0.00514111283671612,0.00560346540555578,0.0019783632174697,0.000949554896142433,0.003852770155959,0.00358523108371395,0.00917135961383749,0.0166944908180301,0.0410526315789474,0.191653375863902,0.0123891291310249,0.00936978992997666,0.00477819132884016,0.0184624517661027,0.00420702475295959,0.020933660011077,0.00461294144337173,0.00174446414000732,0.0121173469387755,0.000472828481468347,0.0092811020232458,0.00392311817335102,0.0161849710982659,0.0106774727837008,0.00104393214441061,0.00749012665123247,0.0164818624253675,0.0332282318699976,0.000342327829238824,0.00482610366869297,0.0175997493210779,0.00935388879265546,0.00387799179439417,0.0451559129241028,0.0296599951772366,0.0176853154832085,0.00403465052806456,0.00235837932173011,0.00189632050959685
CD11c-CD14+CD38++CD45+Ki67+,5,0.607729468599034,2.61396244315388,1.70717487267299e-06,0.1,0.00310330422327876,0.00228919299657879,0.00297525427283213,0.00129063842097065,0.00975896100084382,0.0369136062179608,0.166235786680089,0.00178681110056396,0.108316942961506,0.0301830449532701,0.000426936870268116,0.000153729378645068,0.000905164610649908,0.00318298634852522,0.00656118449702424,0.000799307267035236,0.000497217494406303,0.000130487615909703,0.000501873061963399,0.00111971179592035,0.00407608695652174,0.0091674815539159,0.00363636363636364,0.000932787479919158,0.0451835356655413,0.0236220472440945,0.00566146735990757,0.00980294088226468,0.00406658473913529,0.00745842230308863,0.0221996324823083,0.0158789324586253,0.0857558139534884,0.0250429996560028,0.0360668750310066,0.00857344402843345,0.00530041977319717,0.00152368162801508,0.0281113816314422,0.00976874711377926,0.00230887303778039,0.00371025247108612,0.00212648806698437,0.00506172008762682,0.00328947368421053,0.00118546025851603,0.0031467335537567,0.0012635207677532,0.00117233294255569,0.00176752694551567,0.00233294083014425,0.00144046657063556,0.000717811991855031,0.000227853148645698,0.00213038846981587,0.00166172569823685,0.0052707235265932,0.000352798396884085,0.0026431718061674,0.000499470798796513,0.00514111283671612,0.00560346540555578,0.0019783632174697,0.000949554896142433,0.003852770155959,0.00358523108371395,0.00917135961383749,0.0166944908180301,0.0410526315789474,0.191653375863902,0.0123891291310249,0.00936978992997666,0.00477819132884016,0.0184624517661027,0.00420702475295959,0.020933660011077,0.00461294144337173,0.00174446414000732,0.0121173469387755,0.000472828481468347,0.0092811020232458,0.00392311817335102,0.0161849710982659,0.0106774727837008,0.00104393214441061,0.00749012665123247,0.0164818624253675,0.0332282318699976,0.000342327829238824,0.00482610366869297,0.0175997493210779,0.00935388879265546,0.00387799179439417,0.0451559129241028,0.0296599951772366,0.0176853154832085,0.00403465052806456,0.00235837932173011,0.00189632050959685
CD11c-CD14+CD38++CD45+HLA_DR+,5,0.607729468599034,2.61396244315388,1.70717487267299e-06,0.1,0.00310330422327876,0.00228919299657879,0.00297525427283213,0.00129063842097065,0.00975896100084382,0.0369136062179608,0.166235786680089,0.00178681110056396,0.108316942961506,0.0301830449532701,0.000426936870268116,0.000153729378645068,0.000905164610649908,0.00318298634852522,0.00656118449702424,0.000799307267035236,0.000497217494406303,0.000130487615909703,0.000501873061963399,0.00111971179592035,0.00407608695652174,0.0091674815539159,0.00363636363636364,0.000932787479919158,0.0451835356655413,0.0236220472440945,0.00566146735990757,0.00980294088226468,0.00406658473913529,0.00745842230308863,0.0221996324823083,0.0158789324586253,0.0857558139534884,0.0250429996560028,0.0360668750310066,0.00857344402843345,0.00530041977319717,0.00152368162801508,0.0281113816314422,0.00976874711377926,0.00230887303778039,0.00371025247108612,0.00212648806698437,0.00506172008762682,0.00328947368421053,0.00118546025851603,0.0031467335537567,0.0012635207677532,0.00117233294255569,0.00176752694551567,0.00233294083014425,0.00144046657063556,0.000717811991855031,0.000227853148645698,0.00213038846981587,0.00166172569823685,0.0052707235265932,0.000352798396884085,0.0026431718061674,0.000499470798796513,0.00514111283671612,0.00560346540555578,0.0019783632174697,0.000949554896142433,0.003852770155959,0.00358523108371395,0.00917135961383749,0.0166944908180301,0.0410526315789474,0.191653375863902,0.0123891291310249,0.00936978992997666,0.00477819132884016,0.0184624517661027,0.00420702475295959,0.020933660011077,0.00461294144337173,0.00174446414000732,0.0121173469387755,0.000472828481468347,0.0092811020232458,0.00392311817335102,0.0161849710982659,0.0106774727837008,0.00104393214441061,0.00749012665123247,0.0164818624253675,0.0332282318699976,0.000342327829238824,0.00482610366869297,0.0175997493210779,0.00935388879265546,0.00387799179439417,0.0451559129241028,0.0296599951772366,0.0176853154832085,0.00403465052806456,0.00235837932173011,0.00189632050959685
CD11c-CD14+CD33+CD45+,4,0.607729468599034,2.61396244315388,1.70717487267299e-06,0.1,0.00310330422327876,0.00228919299657879,0.00297525427283213,0.00129063842097065,0.00975896100084382,0.0369136062179608,0.166235786680089,0.00178681110056396,0.108316942961506,0.0301830449532701,0.000426936870268116,0.000153729378645068,0.000905164610649908,0.00318298634852522,0.00656118449702424,0.000799307267035236,0.000497217494406303,0.000130487615909703,0.000501873061963399,0.00111971179592035,0.00407608695652174,0.0091674815539159,0.00363636363636364,0.000932787479919158,0.0451835356655413,0.0236220472440945,0.00566146735990757,0.00980294088226468,0.00406658473913529,0.00745842230308863,0.0221996324823083,0.0158789324586253,0.0857558139534884,0.0250429996560028,0.0360668750310066,0.00857344402843345,0.00530041977319717,0.00152368162801508,0.0281113816314422,0.00976874711377926,0.00230887303778039,0.00371025247108612,0.00212648806698437,0.00506172008762682,0.00328947368421053,0.00118546025851603,0.0031467335537567,0.0012635207677532,0.00117233294255569,0.00176752694551567,0.00233294083014425,0.00144046657063556,0.000717811991855031,0.000227853148645698,0.00213038846981587,0.00166172569823685,0.0052707235265932,0.000352798396884085,0.0026431718061674,0.000499470798796513,0.00514111283671612,0.00560346540555578,0.0019783632174697,0.000949554896142433,0.003852770155959,0.00358523108371395,0.00917135961383749,0.0166944908180301,0.0410526315789474,0.191653375863902,0.0123891291310249,0.00936978992997666,0.00477819132884016,0.0184624517661027,0.00420702475295959,0.020933660011077,0.00461294144337173,0.00174446414000732,0.0121173469387755,0.000472828481468347,0.0092811020232458,0.00392311817335102,0.0161849710982659,0.0106774727837008,0.00104393214441061,0.00749012665123247,0.0164818624253675,0.0332282318699976,0.000342327829238824,0.00482610366869297,0.0175997493210779,0.00935388879265546,0.00387799179439417,0.0451559129241028,0.0296599951772366,0.0176853154832085,0.00403465052806456,0.00235837932173011,0.00189632050959685
CD11c-CD14+CD33+CD45+PDL1-,5,0.607729468599034,2.61396244315388,1.70717487267299e-06,0.1,0.00310330422327876,0.00228919299657879,0.00297525427283213,0.00129063842097065,0.00975896100084382,0.0369136062179608,0.166235786680089,0.00178681110056396,0.108316942961506,0.0301830449532701,0.000426936870268116,0.000153729378645068,0.000905164610649908,0.00318298634852522,0.00656118449702424,0.000799307267035236,0.000497217494406303,0.000130487615909703,0.000501873061963399,0.00111971179592035,0.00407608695652174,0.0091674815539159,0.00363636363636364,0.000932787479919158,0.0451835356655413,0.0236220472440945,0.00566146735990757,0.00980294088226468,0.00406658473913529,0.00745842230308863,0.0221996324823083,0.0158789324586253,0.0857558139534884,0.0250429996560028,0.0360668750310066,0.00857344402843345,0.00530041977319717,0.00152368162801508,0.0281113816314422,0.00976874711377926,0.00230887303778039,0.00371025247108612,0.00212648806698437,0.00506172008762682,0.00328947368421053,0.00118546025851603,0.0031467335537567,0.0012635207677532,0.00117233294255569,0.00176752694551567,0.00233294083014425,0.00144046657063556,0.000717811991855031,0.000227853148645698,0.00213038846981587,0.00166172569823685,0.0052707235265932,0.000352798396884085,0.0026431718061674,0.000499470798796513,0.00514111283671612,0.00560346540555578,0.0019783632174697,0.000949554896142433,0.003852770155959,0.00358523108371395,0.00917135961383749,0.0166944908180301,0.0410526315789474,0.191653375863902,0.0123891291310249,0.00936978992997666,0.00477819132884016,0.0184624517661027,0.00420702475295959,0.020933660011077,0.00461294144337173,0.00174446414000732,0.0121173469387755,0.000472828481468347,0.0092811020232458,0.00392311817335102,0.0161849710982659,0.0106774727837008,0.00104393214441061,0.00749012665123247,0.0164818624253675,0.0332282318699976,0.000342327829238824,0.00482610366869297,0.0175997493210779,0.00935388879265546,0.00387799179439417,0.0451559129241028,0.0296599951772366,0.0176853154832085,0.00403465052806456,0.00235837932173011,0.00189632050959685
