Phenotype,n_markers,effect_size,log2foldChange,p_value,Confidence,1,10,11,12,13,14,15,16,17,18,19,2,20,21,22,23,24,25,26,27,28,29,3,30,31,32,33,34,35,36,37,38,39,4,40,41,42,43,44,45,46,47,48,49,5,50,51,52,53,54,55,56,57,58,59,6,60,61,62,63,64,65,66,67,68,69,7,70,71,72,73,74,75,76,77,78,79,8,80,81,82,83,84,85,86,87,88,89,9,90,91,92,93,94,95,96,97,98,99
CD19+CD38++CD45+IgD-,4,0.518840579710145,1.39561304450894,4.41069728565353e-05,1,0.00559320210820695,0.0563117658027224,0.00331546665193126,0.00229985328522146,0.0774325224925025,0.0219430189347018,0.053522554485555,0.017177133509043,0.0305526673598336,0.0112472160356347,0.00628697079500759,0.0293874251842728,0.01191384860452,0.00421940928270042,0.0134377405050147,0.054990878290331,0.0028998115122517,0.003487358326068,0.00493279954246497,0.0048133490212857,0.0110346128454211,0.00159172304019101,0.0181575916348608,0.054855195911414,0.0311219512195122,0.0137472283813747,0.0121432908318154,0.0037989479836353,0.00363037696821309,0.0257985257985258,0.0431721952359924,0.019963144963145,0.00514429109159348,0.0263069139966273,0.0339366515837104,0.00266159695817491,0.012483039348711,0.0271348762968875,0.0369949916527546,0.00230160632941741,0.00361361126911366,0.00271200584124335,0.00792438418942142,0.0147083543452681,0.0422535211267606,0.00302340803540816,0.0149272993203132,0.00694293773052723,0.0058053500284576,0.000995732574679943,0.00624584037270261,0.00194840950484985,0.01032987101929,0.0360768452982811,0.0115739461908182,0.00824540836264166,0.00145348837209302,0.00501161227233835,0.00469350596803561,0.00133979181696383,0,0.0155819376722493,0.00254252147992285,0.00218020658350906,0.0206639823748386,0.00815833207433147,0.0116789685135009,0.0254935786850681,0.015783703274653,0.0294117647058824,0.0436641221374046,0.0678294573643411,0.00593448740541101,0.0392375431947386,0.0191261624846464,0.0185783174029105,0.00220945647370747,0.0165065391289626,0.0279637318871282,0.00599900261081287,0.0137291797337794,0.0119534019922337,0.00126742712294043,0.0481853688506605,0.00248791728694659,0.00195506660481145,0.00827897641746112,0.0132311977715877,0.00369960583638753,0.0721447873702176,0.0182847191989552,0.0769858859209145,0.00138937130948246,0.00236655272153563,0.0252209527915499,0.0207414666013392,0.00483538363080424,0.0045766590389016,0.012232733825415
CD19+CD38++CD45+CD45RA+IgD-,5,0.518840579710145,1.39561304450894,4.41069728565353e-05,0.9,0.00559320210820695,0.0563117658027224,0.00331546665193126,0.00229985328522146,0.0774325224925025,0.0219430189347018,0.053522554485555,0.017177133509043,0.0305526673598336,0.0112472160356347,0.00628697079500759,0.0293874251842728,0.01191384860452,0.00421940928270042,0.0134377405050147,0.054990878290331,0.0028998115122517,0.003487358326068,0.00493279954246497,0.0048133490212857,0.0110346128454211,0.00159172304019101,0.0181575916348608,0.054855195911414,0.0311219512195122,0.0137472283813747,0.0121432908318154,0.0037989479836353,0.00363037696821309,0.0257985257985258,0.0431721952359924,0.019963144963145,0.00514429109159348,0.0263069139966273,0.0339366515837104,0.00266159695817491,0.012483039348711,0.0271348762968875,0.0369949916527546,0.00230160632941741,0.00361361126911366,0.00271200584124335,0.00792438418942142,0.0147083543452681,0.0422535211267606,0.00302340803540816,0.0149272993203132,0.00694293773052723,0.0058053500284576,0.000995732574679943,0.00624584037270261,0.00194840950484985,0.01032987101929,0.0360768452982811,0.0115739461908182,0.00824540836264166,0.00145348837209302,0.00501161227233835,0.00469350596803561,0.00133979181696383,0,0.0155819376722493,0.00254252147992285,0.00218020658350906,0.0206639823748386,0.00815833207433147,0.0116789685135009,0.0254935786850681,0.015783703274653,0.0294117647058824,0.0436641221374046,0.0678294573643411,0.00593448740541101,0.0392375431947386,0.0191261624846464,0.0185783174029105,0.00220945647370747,0.0165065391289626,0.0279637318871282,0.00599900261081287,0.0137291797337794,0.0119534019922337,0.00126742712294043,0.0481853688506605,0.00248791728694659,0.00195506660481145,0.00827897641746112,0.0132311977715877,0.00369960583638753,0.0721447873702176,0.0182847191989552,0.0769858859209145,0.00138937130948246,0.00236655272153563,0.0252209527915499,0.0207414666013392,0.00483538363080424,0.0045766590389016,0.012232733825415
CD19+CD38++CD45+CD57-IgD-,5,0.518840579710145,1.39561304450894,4.41069728565353e-05,0.7,0.00559320210820695,0.0563117658027224,0.00331546665193126,0.00229985328522146,0.0774325224925025,0.0219430189347018,0.053522554485555,0.017177133509043,0.0305526673598336,0.0112472160356347,0.00628697079500759,0.0293874251842728,0.01191384860452,0.00421940928270042,0.0134377405050147,0.054990878290331,0.0028998115122517,0.003487358326068,0.00493279954246497,0.0048133490212857,0.0110346128454211,0.00159172304019101,0.0181575916348608,0.054855195911414,0.0311219512195122,0.0137472283813747,0.0121432908318154,0.0037989479836353,0.00363037696821309,0.0257985257985258,0.0431721952359924,0.019963144963145,0.00514429109159348,0.0263069139966273,0.0339366515837104,0.00266159695817491,0.012483039348711,0.0271348762968875,0.0369949916527546,0.00230160632941741,0.00361361126911366,0.00271200584124335,0.00792438418942142,0.0147083543452681,0.0422535211267606,0.00302340803540816,0.0149272993203132,0.00694293773052723,0.0058053500284576,0.000995732574679943,0.00624584037270261,0.00194840950484985,0.01032987101929,0.0360768452982811,0.0115739461908182,0.00824540836264166,0.00145348837209302,0.00501161227233835,0.00469350596803561,0.00133979181696383,0,0.0155819376722493,0.00254252147992285,0.00218020658350906,0.0206639823748386,0.00815833207433147,0.0116789685135009,0.0254935786850681,0.015783703274653,0.0294117647058824,0.0436641221374046,0.0678294573643411,0.00593448740541101,0.0392375431947386,0.0191261624846464,0.0185783174029105,0.00220945647370747,0.0165065391289626,0.0279637318871282,0.00599900261081287,0.0137291797337794,0.0119534019922337,0.00126742712294043,0.0481853688506605,0.00248791728694659,0.00195506660481145,0.00827897641746112,0.0132311977715877,0.00369960583638753,0.0721447873702176,0.0182847191989552,0.0769858859209145,0.00138937130948246,0.00236655272153563,0.0252209527915499,0.0207414666013392,0.00483538363080424,0.0045766590389016,0.012232733825415
CD19+CD38++CD45+CD86-IgD-,5,0.518840579710145,1.39561304450894,4.41069728565353e-05,0.4,0.00559320210820695,0.0563117658027224,0.00331546665193126,0.00229985328522146,0.0774325224925025,0.0219430189347018,0.053522554485555,0.017177133509043,0.0305526673598336,0.0112472160356347,0.00628697079500759,0.0293874251842728,0.01191384860452,0.00421940928270042,0.0134377405050147,0.054990878290331,0.0028998115122517,0.003487358326068,0.00493279954246497,0.0048133490212857,0.0110346128454211,0.00159172304019101,0.0181575916348608,0.054855195911414,0.0311219512195122,0.0137472283813747,0.0121432908318154,0.0037989479836353,0.00363037696821309,0.0257985257985258,0.0431721952359924,0.019963144963145,0.00514429109159348,0.0263069139966273,0.0339366515837104,0.00266159695817491,0.012483039348711,0.0271348762968875,0.0369949916527546,0.00230160632941741,0.00361361126911366,0.00271200584124335,0.00792438418942142,0.0147083543452681,0.0422535211267606,0.00302340803540816,0.0149272993203132,0.00694293773052723,0.0058053500284576,0.000995732574679943,0.00624584037270261,0.00194840950484985,0.01032987101929,0.0360768452982811,0.0115739461908182,0.00824540836264166,0.00145348837209302,0.00501161227233835,0.00469350596803561,0.00133979181696383,0,0.0155819376722493,0.00254252147992285,0.00218020658350906,0.0206639823748386,0.00815833207433147,0.0116789685135009,0.0254935786850681,0.015783703274653,0.0294117647058824,0.0436641221374046,0.0678294573643411,0.00593448740541101,0.0392375431947386,0.0191261624846464,0.0185783174029105,0.00220945647370747,0.0165065391289626,0.0279637318871282,0.00599900261081287,0.0137291797337794,0.0119534019922337,0.00126742712294043,0.0481853688506605,0.00248791728694659,0.00195506660481145,0.00827897641746112,0.0132311977715877,0.00369960583638753,0.0721447873702176,0.0182847191989552,0.0769858859209145,0.00138937130948246,0.00236655272153563,0.0252209527915499,0.0207414666013392,0.00483538363080424,0.0045766590389016,0.012232733825415
CD19+CD38++CD45+IgD-TBET-,5,0.518840579710145,1.39561304450894,4.41069728565353e-05,0.1,0.00559320210820695,0.0563117658027224,0.00331546665193126,0.00229985328522146,0.0774325224925025,0.0219430189347018,0.053522554485555,0.017177133509043,0.0305526673598336,0.0112472160356347,0.00628697079500759,0.0293874251842728,0.01191384860452,0.00421940928270042,0.0134377405050147,0.054990878290331,0.0028998115122517,0.003487358326068,0.00493279954246497,0.0048133490212857,0.0110346128454211,0.00159172304019101,0.0181575916348608,0.054855195911414,0.0311219512195122,0.0137472283813747,0.0121432908318154,0.0037989479836353,0.00363037696821309,0.0257985257985258,0.0431721952359924,0.019963144963145,0.00514429109159348,0.0263069139966273,0.0339366515837104,0.00266159695817491,0.012483039348711,0.0271348762968875,0.0369949916527546,0.00230160632941741,0.00361361126911366,0.00271200584124335,0.00792438418942142,0.0147083543452681,0.0422535211267606,0.00302340803540816,0.0149272993203132,0.00694293773052723,0.0058053500284576,0.000995732574679943,0.00624584037270261,0.00194840950484985,0.01032987101929,0.0360768452982811,0.0115739461908182,0.00824540836264166,0.00145348837209302,0.00501161227233835,0.00469350596803561,0.00133979181696383,0,0.0155819376722493,0.00254252147992285,0.00218020658350906,0.0206639823748386,0.00815833207433147,0.0116789685135009,0.0254935786850681,0.015783703274653,0.0294117647058824,0.0436641221374046,0.0678294573643411,0.00593448740541101,0.0392375431947386,0.0191261624846464,0.0185783174029105,0.00220945647370747,0.0165065391289626,0.0279637318871282,0.00599900261081287,0.0137291797337794,0.0119534019922337,0.00126742712294043,0.0481853688506605,0.00248791728694659,0.00195506660481145,0.00827897641746112,0.0132311977715877,0.00369960583638753,0.0721447873702176,0.0182847191989552,0.0769858859209145,0.00138937130948246,0.00236655272153563,0.0252209527915499,0.0207414666013392,0.00483538363080424,0.0045766590389016,0.012232733825415
CD19+CD38++CD45+HLA_DR+IgD-,5,0.518840579710145,1.39561304450894,4.41069728565353e-05,0.1,0.00559320210820695,0.0563117658027224,0.00331546665193126,0.00229985328522146,0.0774325224925025,0.0219430189347018,0.053522554485555,0.017177133509043,0.0305526673598336,0.0112472160356347,0.00628697079500759,0.0293874251842728,0.01191384860452,0.00421940928270042,0.0134377405050147,0.054990878290331,0.0028998115122517,0.003487358326068,0.00493279954246497,0.0048133490212857,0.0110346128454211,0.00159172304019101,0.0181575916348608,0.054855195911414,0.0311219512195122,0.0137472283813747,0.0121432908318154,0.0037989479836353,0.00363037696821309,0.0257985257985258,0.0431721952359924,0.019963144963145,0.00514429109159348,0.0263069139966273,0.0339366515837104,0.00266159695817491,0.012483039348711,0.0271348762968875,0.0369949916527546,0.00230160632941741,0.00361361126911366,0.00271200584124335,0.00792438418942142,0.0147083543452681,0.0422535211267606,0.00302340803540816,0.0149272993203132,0.00694293773052723,0.0058053500284576,0.000995732574679943,0.00624584037270261,0.00194840950484985,0.01032987101929,0.0360768452982811,0.0115739461908182,0.00824540836264166,0.00145348837209302,0.00501161227233835,0.00469350596803561,0.00133979181696383,0,0.0155819376722493,0.00254252147992285,0.00218020658350906,0.0206639823748386,0.00815833207433147,0.0116789685135009,0.0254935786850681,0.015783703274653,0.0294117647058824,0.0436641221374046,0.0678294573643411,0.00593448740541101,0.0392375431947386,0.0191261624846464,0.0185783174029105,0.00220945647370747,0.0165065391289626,0.0279637318871282,0.00599900261081287,0.0137291797337794,0.0119534019922337,0.00126742712294043,0.0481853688506605,0.00248791728694659,0.00195506660481145,0.00827897641746112,0.0132311977715877,0.00369960583638753,0.0721447873702176,0.0182847191989552,0.0769858859209145,0.00138937130948246,0.00236655272153563,0.0252209527915499,0.0207414666013392,0.00483538363080424,0.0045766590389016,0.012232733825415
CD19+CD38++CD45+HLA_DR+IgD-IgM+PD1-,7,0.518840579710145,1.39561304450894,4.41069728565353e-05,0.1,0.00559320210820695,0.0563117658027224,0.00331546665193126,0.00229985328522146,0.0774325224925025,0.0219430189347018,0.053522554485555,0.017177133509043,0.0305526673598336,0.0112472160356347,0.00628697079500759,0.0293874251842728,0.01191384860452,0.00421940928270042,0.0134377405050147,0.054990878290331,0.0028998115122517,0.003487358326068,0.00493279954246497,0.0048133490212857,0.0110346128454211,0.00159172304019101,0.0181575916348608,0.054855195911414,0.0311219512195122,0.0137472283813747,0.0121432908318154,0.0037989479836353,0.00363037696821309,0.0257985257985258,0.0431721952359924,0.019963144963145,0.00514429109159348,0.0263069139966273,0.0339366515837104,0.00266159695817491,0.012483039348711,0.0271348762968875,0.0369949916527546,0.00230160632941741,0.00361361126911366,0.00271200584124335,0.00792438418942142,0.0147083543452681,0.0422535211267606,0.00302340803540816,0.0149272993203132,0.00694293773052723,0.0058053500284576,0.000995732574679943,0.00624584037270261,0.00194840950484985,0.01032987101929,0.0360768452982811,0.0115739461908182,0.00824540836264166,0.00145348837209302,0.00501161227233835,0.00469350596803561,0.00133979181696383,0,0.0155819376722493,0.00254252147992285,0.00218020658350906,0.0206639823748386,0.00815833207433147,0.0116789685135009,0.0254935786850681,0.015783703274653,0.0294117647058824,0.0436641221374046,0.0678294573643411,0.00593448740541101,0.0392375431947386,0.0191261624846464,0.0185783174029105,0.00220945647370747,0.0165065391289626,0.0279637318871282,0.00599900261081287,0.0137291797337794,0.0119534019922337,0.00126742712294043,0.0481853688506605,0.00248791728694659,0.00195506660481145,0.00827897641746112,0.0132311977715877,0.00369960583638753,0.0721447873702176,0.0182847191989552,0.0769858859209145,0.00138937130948246,0.00236655272153563,0.0252209527915499,0.0207414666013392,0.00483538363080424,0.0045766590389016,0.012232733825415
CD19+CD38++CD45+CXCR5+IgD-,5,0.518840579710145,1.39561304450894,4.41069728565353e-05,0.1,0.00559320210820695,0.0563117658027224,0.00331546665193126,0.00229985328522146,0.0774325224925025,0.0219430189347018,0.053522554485555,0.017177133509043,0.0305526673598336,0.0112472160356347,0.00628697079500759,0.0293874251842728,0.01191384860452,0.00421940928270042,0.0134377405050147,0.054990878290331,0.0028998115122517,0.003487358326068,0.00493279954246497,0.0048133490212857,0.0110346128454211,0.00159172304019101,0.0181575916348608,0.054855195911414,0.0311219512195122,0.0137472283813747,0.0121432908318154,0.0037989479836353,0.00363037696821309,0.0257985257985258,0.0431721952359924,0.019963144963145,0.00514429109159348,0.0263069139966273,0.0339366515837104,0.00266159695817491,0.012483039348711,0.0271348762968875,0.0369949916527546,0.00230160632941741,0.00361361126911366,0.00271200584124335,0.00792438418942142,0.0147083543452681,0.0422535211267606,0.00302340803540816,0.0149272993203132,0.00694293773052723,0.0058053500284576,0.000995732574679943,0.00624584037270261,0.00194840950484985,0.01032987101929,0.0360768452982811,0.0115739461908182,0.00824540836264166,0.00145348837209302,0.00501161227233835,0.00469350596803561,0.00133979181696383,0,0.0155819376722493,0.00254252147992285,0.00218020658350906,0.0206639823748386,0.00815833207433147,0.0116789685135009,0.0254935786850681,0.015783703274653,0.0294117647058824,0.0436641221374046,0.0678294573643411,0.00593448740541101,0.0392375431947386,0.0191261624846464,0.0185783174029105,0.00220945647370747,0.0165065391289626,0.0279637318871282,0.00599900261081287,0.0137291797337794,0.0119534019922337,0.00126742712294043,0.0481853688506605,0.00248791728694659,0.00195506660481145,0.00827897641746112,0.0132311977715877,0.00369960583638753,0.0721447873702176,0.0182847191989552,0.0769858859209145,0.00138937130948246,0.00236655272153563,0.0252209527915499,0.0207414666013392,0.00483538363080424,0.0045766590389016,0.012232733825415
CD19+CD38++CD45+CXCR5+HLA_DR+IgD-Ki67-,7,0.518840579710145,1.39561304450894,4.41069728565353e-05,0.1,0.00559320210820695,0.0563117658027224,0.00331546665193126,0.00229985328522146,0.0774325224925025,0.0219430189347018,0.053522554485555,0.017177133509043,0.0305526673598336,0.0112472160356347,0.00628697079500759,0.0293874251842728,0.01191384860452,0.00421940928270042,0.0134377405050147,0.054990878290331,0.0028998115122517,0.003487358326068,0.00493279954246497,0.0048133490212857,0.0110346128454211,0.00159172304019101,0.0181575916348608,0.054855195911414,0.0311219512195122,0.0137472283813747,0.0121432908318154,0.0037989479836353,0.00363037696821309,0.0257985257985258,0.0431721952359924,0.019963144963145,0.00514429109159348,0.0263069139966273,0.0339366515837104,0.00266159695817491,0.012483039348711,0.0271348762968875,0.0369949916527546,0.00230160632941741,0.00361361126911366,0.00271200584124335,0.00792438418942142,0.0147083543452681,0.0422535211267606,0.00302340803540816,0.0149272993203132,0.00694293773052723,0.0058053500284576,0.000995732574679943,0.00624584037270261,0.00194840950484985,0.01032987101929,0.0360768452982811,0.0115739461908182,0.00824540836264166,0.00145348837209302,0.00501161227233835,0.00469350596803561,0.00133979181696383,0,0.0155819376722493,0.00254252147992285,0.00218020658350906,0.0206639823748386,0.00815833207433147,0.0116789685135009,0.0254935786850681,0.015783703274653,0.0294117647058824,0.0436641221374046,0.0678294573643411,0.00593448740541101,0.0392375431947386,0.0191261624846464,0.0185783174029105,0.00220945647370747,0.0165065391289626,0.0279637318871282,0.00599900261081287,0.0137291797337794,0.0119534019922337,0.00126742712294043,0.0481853688506605,0.00248791728694659,0.00195506660481145,0.00827897641746112,0.0132311977715877,0.00369960583638753,0.0721447873702176,0.0182847191989552,0.0769858859209145,0.00138937130948246,0.00236655272153563,0.0252209527915499,0.0207414666013392,0.00483538363080424,0.0045766590389016,0.012232733825415
