"","Ch1","Ch2","Ch3","Ch4","Sample_ID"
"1",0.890403807163239,0.900197267532349,1.50585353374481,0.624549686908722,1
"2",0.866143107414246,1.06217133998871,1.05557858943939,0.835766613483429,1
"3",0.386923253536224,1.60910522937775,0.977018296718597,1.13025617599487,1
"5",0.398543983697891,2.00676250457764,1.53737223148346,0.740406394004822,1
"8",1.0353616476059,0.561511039733887,0.651653826236725,2.32167720794678,1
"12",1.61269354820251,1.33280611038208,1.05746781826019,0.447707265615463,1
"21",1.81084680557251,1.21554410457611,0.559515058994293,1.5945531129837,1
"34",2.14815545082092,1.56307005882263,0.932710528373718,1.40711069107056,1
"38",0.70636510848999,1.67735302448273,1.01997065544128,1.53443682193756,1
"50",1.5504914522171,0.516987323760986,1.71641886234283,1.65766739845276,1
"61",1.22421324253082,1.18857407569885,1.70060682296753,1.89640545845032,1
"69",2.90056777000427,1.63837933540344,1.86774921417236,1.25348281860352,1
"72",3.0177948474884,1.62083387374878,1.12273800373077,1.62799990177155,1
"78",3.46871066093445,0.922021090984344,1.74065983295441,1.19733226299286,1
"89",2.10269451141357,1.79186630249023,2.13525938987732,2.16614484786987,1
"151",0.971990823745728,2.29028058052063,1.56315088272095,1.62171280384064,1
"993",0.799781441688538,0.55017101764679,0.483141183853149,0.545974969863892,2
"996",1.50756990909576,0.859191417694092,0.877235054969788,1.03061103820801,2
"1003",0.893576383590698,1.57024002075195,1.44626903533936,0.526813149452209,2
"1005",0.196921989321709,1.1172821521759,1.85697972774506,0.590559184551239,2
"1006",1.18894159793854,1.29014241695404,0.860080540180206,1.85749351978302,2
"1009",1.55205655097961,1.28372049331665,1.86684608459473,0.120333664119244,2
"1033",2.14111638069153,0.435429275035858,2.48578596115112,1.51725172996521,2
"1036",1.26938307285309,0.933541178703308,1.79054009914398,1.95037698745728,2
"1042",2.03261208534241,1.56091892719269,0.960642576217651,1.56267595291138,2
"1054",1.412034034729,1.73345589637756,2.014732837677,0.567638456821442,2
"1058",2.57789945602417,0.489886820316315,0.684590697288513,1.71552062034607,2
"1060",1.67541539669037,1.81267499923706,0.466638773679733,1.36043405532837,2
"1074",1.82548642158508,1.53098261356354,1.54443120956421,0.634788930416107,2
"1125",1.0254442691803,1.62946915626526,1.75178039073944,1.95692265033722,2
"1129",0.136405780911446,1.77221322059631,1.49142706394196,1.8221720457077,2
"1137",1.6248471736908,2.41704916954041,1.75835454463959,1.58500289916992,2
"1985",1.45241236686707,0.944057583808899,-0.411663591861725,1.00278341770172,3
"1986",1.52893507480621,1.20084118843079,1.25257694721222,0.174744829535484,3
"1989",1.24530899524689,0.435061246156693,2.40042448043823,0.754389464855194,3
"1990",0.507301151752472,0.550540208816528,0.00878176558762789,2.08292937278748,3
"1996",1.69018316268921,1.10616183280945,1.71069395542145,0.889750599861145,3
"2004",0.434938669204712,1.63144671916962,1.25474500656128,0.921492636203766,3
"2019",2.32702589035034,0.637927711009979,0.122893691062927,1.75517666339874,3
"2022",0.644239127635956,1.59420704841614,1.0695903301239,1.64343523979187,3
"2030",0.980693876743317,1.75840377807617,2.13819169998169,1.10612213611603,3
"2038",1.50062263011932,1.76225650310516,0.657055258750916,1.41432905197144,3
"2050",1.67282605171204,2.12440872192383,1.55461525917053,0.737091064453125,3
"2067",2.22859072685242,1.07254099845886,1.69685053825378,2.12304401397705,3
"2150",1.81126546859741,2.02142548561096,1.18955039978027,1.91661930084229,3
"2165",1.6068354845047,2.57127118110657,1.57453775405884,2.10420727729797,3
"2261",1.27410733699799,0.994264423847198,2.14604663848877,1.89042484760284,3
"2271",0.956201374530792,1.57062268257141,3.16389870643616,1.54961287975311,3
"2977",0.385499656200409,1.7747551202774,1.46206307411194,1.14272105693817,4
"2978",0.917455315589905,1.52915859222412,1.02236771583557,2.0114688873291,4
"2979",1.25286948680878,1.3937931060791,0.886153936386108,0.649497985839844,4
"2980",0.471979349851608,1.25849318504333,1.58555507659912,-0.39891192317009,4
"2985",1.03499162197113,2.32221007347107,1.55149948596954,0.976864755153656,4
"2986",1.97886478900909,0.307784646749496,1.22802150249481,0.326403975486755,4
"2988",0.996280372142792,1.11341404914856,1.09846413135529,1.60843098163605,4
"2992",1.20853006839752,0.930054068565369,1.80503296852112,1.54353630542755,4
"3004",1.52058887481689,1.57709467411041,0.470152348279953,0.854835748672485,4
"3016",1.52947473526001,0.763988971710205,1.68750846385956,2.08599758148193,4
"3039",1.90369713306427,0.870818018913269,0.714453876018524,1.83283925056458,4
"3043",2.92918491363525,0.0390472859144211,1.69481360912323,1.08107352256775,4
"3092",1.58591377735138,1.5102264881134,0.514860570430756,1.50687217712402,4
"3102",0.0798309966921806,1.92235589027405,1.52160978317261,1.61867702007294,4
"3112",1.75067329406738,2.97718954086304,2.1004900932312,1.46878528594971,4
"3379",1.73451328277588,2.3663763999939,1.56761825084686,1.65960574150085,4
